| 0.013458490371704102 | 0.04737997055053711 | 0.0032503604888916016 | 0.06408834457397461 | 0.12817716598510742 |
| 0.01343393325805664 | 0.047278642654418945 | 0.0033690929412841797 | 0.06393122673034668 | 0.12801289558410645 |
| 0.013413667678833008 | 0.047333717346191406 | 0.003548145294189453 | 0.06323456764221191 | 0.12753009796142578 |
| 0.01367330551147461 | 0.04723715782165527 | 0.0034101009368896484 | 0.06406807899475098 | 0.1283886432647705 |
| 0.013533830642700195 | 0.047287702560424805 | 0.003345966339111328 | 0.06345796585083008 | 0.1276254653930664 |
| 0.013633966445922852 | 0.04724431037902832 | 0.0033435821533203125 | 0.06449627876281738 | 0.12871813774108887 |
| 0.01353907585144043 | 0.047258615493774414 | 0.003484487533569336 | 0.06328082084655762 | 0.1275629997253418 |
| 0.013463735580444336 | 0.04722738265991211 | 0.003453969955444336 | 0.06350827217102051 | 0.1276533603668213 |
| 0.013397216796875 | 0.04729819297790527 | 0.003340005874633789 | 0.06389117240905762 | 0.12792658805847168 |
| 0.013875007629394531 | 0.04744410514831543 | 0.003378152847290039 | 0.06345701217651367 | 0.12815427780151367 |
| 0.013379812240600586 | 0.0473783016204834 | 0.003358602523803711 | 0.06330990791320801 | 0.1274266242980957 |
| 0.013376474380493164 | 0.04736042022705078 | 0.0032155513763427734 | 0.06304764747619629 | 0.127000093460083 |
| 0.013436555862426758 | 0.04745936393737793 | 0.0034456253051757812 | 0.06371593475341797 | 0.12805747985839844 |
| 0.01344609260559082 | 0.04726839065551758 | 0.0033922195434570312 | 0.06399393081665039 | 0.12810063362121582 |
| 0.014437198638916016 | 0.047351837158203125 | 0.0035037994384765625 | 0.06359577178955078 | 0.12888860702514648 |
| 0.013806581497192383 | 0.0473480224609375 | 0.00347900390625 | 0.06342077255249023 | 0.12805438041687012 |
| 0.013602972030639648 | 0.047420501708984375 | 0.0034067630767822266 | 0.0638430118560791 | 0.12827324867248535 |
| 0.013462066650390625 | 0.047315120697021484 | 0.003615856170654297 | 0.06399726867675781 | 0.12839031219482422 |
| 0.013360023498535156 | 0.04742074012756348 | 0.003453493118286133 | 0.06377863883972168 | 0.12801289558410645 |
| 0.013441801071166992 | 0.047449588775634766 | 0.0034165382385253906 | 0.06649589538574219 | 0.13080382347106934 |
| 0.01344156265258789 | 0.04745936393737793 | 0.0034134387969970703 | 0.06354594230651855 | 0.12786030769348145 |
| 0.013503789901733398 | 0.04745960235595703 | 0.003418445587158203 | 0.0636899471282959 | 0.12807178497314453 |
| 0.013331413269042969 | 0.04749727249145508 | 0.003688812255859375 | 0.06323528289794922 | 0.12775278091430664 |
| 0.013474464416503906 | 0.0474395751953125 | 0.0034503936767578125 | 0.0633549690246582 | 0.12771940231323242 |
| 0.013401985168457031 | 0.04728055000305176 | 0.003536701202392578 | 0.06366825103759766 | 0.12788748741149902 |
| 0.014703989028930664 | 0.047260284423828125 | 0.0035369396209716797 | 0.06334447860717773 | 0.1288456916809082 |
| 0.01347661018371582 | 0.047229766845703125 | 0.003419160842895508 | 0.06351733207702637 | 0.12764286994934082 |
| 0.01339864730834961 | 0.04729652404785156 | 0.003373861312866211 | 0.06569075584411621 | 0.1297597885131836 |
| 0.013631820678710938 | 0.04749274253845215 | 0.0033893585205078125 | 0.06377673149108887 | 0.12829065322875977 |
| 0.013570070266723633 | 0.04753589630126953 | 0.0033898353576660156 | 0.06467437744140625 | 0.12917017936706543 |
| 0.013582944869995117 | 0.047531843185424805 | 0.0035567283630371094 | 0.0640859603881836 | 0.12875747680664062 |
| 0.014464616775512695 | 0.04766654968261719 | 0.003628969192504883 | 0.06332731246948242 | 0.1290874481201172 |
| 0.013576745986938477 | 0.04751396179199219 | 0.003496408462524414 | 0.0657954216003418 | 0.13038253784179688 |
| 0.013504743576049805 | 0.04743671417236328 | 0.0036077499389648438 | 0.06318259239196777 | 0.1277318000793457 |
| 0.013466835021972656 | 0.04755043983459473 | 0.003614187240600586 | 0.06403994560241699 | 0.12867140769958496 |
| 0.013488531112670898 | 0.04751873016357422 | 0.003439664840698242 | 0.06354713439941406 | 0.12799406051635742 |
| 0.013566255569458008 | 0.04761958122253418 | 0.0035524368286132812 | 0.06341242790222168 | 0.12815070152282715 |
| 0.013630390167236328 | 0.04753684997558594 | 0.003496408462524414 | 0.06329727172851562 | 0.1279609203338623 |
| 0.014428853988647461 | 0.04743170738220215 | 0.0034444332122802734 | 0.06421780586242676 | 0.12952280044555664 |
| 0.013730764389038086 | 0.04741692543029785 | 0.003329038619995117 | 0.06342458724975586 | 0.12790131568908691 |
| 0.013641357421875 | 0.04738736152648926 | 0.003443002700805664 | 0.06368327140808105 | 0.12815499305725098 |
| 0.01348114013671875 | 0.047380924224853516 | 0.0033266544342041016 | 0.06345868110656738 | 0.12764739990234375 |
| 0.013705968856811523 | 0.047376155853271484 | 0.0033702850341796875 | 0.06331658363342285 | 0.12776899337768555 |
| 0.013489484786987305 | 0.04733085632324219 | 0.0032367706298828125 | 0.06362605094909668 | 0.12768316268920898 |
| 0.01373910903930664 | 0.04746079444885254 | 0.003279447555541992 | 0.06335067749023438 | 0.12783002853393555 |
| 0.013607263565063477 | 0.04743146896362305 | 0.003495454788208008 | 0.06338977813720703 | 0.12792396545410156 |
| 0.014472484588623047 | 0.04744386672973633 | 0.003523588180541992 | 0.06325268745422363 | 0.128692626953125 |
| 0.013536930084228516 | 0.047438859939575195 | 0.0034406185150146484 | 0.06570005416870117 | 0.13011646270751953 |
| 0.013532400131225586 | 0.04740142822265625 | 0.0033926963806152344 | 0.06384897232055664 | 0.1281754970550537 |
| 0.013640642166137695 | 0.04741954803466797 | 0.003506183624267578 | 0.06360626220703125 | 0.1281726360321045 |
| 0.013377904891967773 | 0.04735994338989258 | 0.003453493118286133 | 0.0649416446685791 | 0.12913298606872559 |
| 0.013931989669799805 | 0.04740548133850098 | 0.00331878662109375 | 0.06505680084228516 | 0.1297130584716797 |
| 0.013639211654663086 | 0.047408103942871094 | 0.0035352706909179688 | 0.06447792053222656 | 0.1290605068206787 |
| 0.013533353805541992 | 0.04765009880065918 | 0.0034520626068115234 | 0.06319665908813477 | 0.12783217430114746 |
| 0.013575553894042969 | 0.04741311073303223 | 0.003519296646118164 | 0.0653681755065918 | 0.12987613677978516 |
| 0.013451576232910156 | 0.04735565185546875 | 0.0035152435302734375 | 0.06354904174804688 | 0.12787151336669922 |
| 0.013458013534545898 | 0.04730558395385742 | 0.0034465789794921875 | 0.0635218620300293 | 0.1277320384979248 |
| 0.013340950012207031 | 0.04720926284790039 | 0.0035071372985839844 | 0.0630800724029541 | 0.1271374225616455 |
| 0.013528108596801758 | 0.04732823371887207 | 0.0034172534942626953 | 0.06277251243591309 | 0.1270461082458496 |
| 0.013541698455810547 | 0.0474858283996582 | 0.003369569778442383 | 0.06339359283447266 | 0.1277906894683838 |
| 0.0135040283203125 | 0.04732084274291992 | 0.003469228744506836 | 0.06506514549255371 | 0.12935924530029297 |
| 0.0134735107421875 | 0.04741787910461426 | 0.003430604934692383 | 0.06295108795166016 | 0.1272730827331543 |
| 0.013393640518188477 | 0.047246694564819336 | 0.003339052200317383 | 0.06493496894836426 | 0.12891435623168945 |
| 0.013441801071166992 | 0.04729723930358887 | 0.0034263134002685547 | 0.06378769874572754 | 0.12795305252075195 |
| 0.0134429931640625 | 0.047449588775634766 | 0.0034792423248291016 | 0.06370234489440918 | 0.12807416915893555 |
| 0.013407230377197266 | 0.047271728515625 | 0.0033550262451171875 | 0.0632929801940918 | 0.12732696533203125 |
| 0.013331413269042969 | 0.04735398292541504 | 0.0035266876220703125 | 0.06525301933288574 | 0.12946510314941406 |
| 0.01337885856628418 | 0.04754948616027832 | 0.003498077392578125 | 0.0632791519165039 | 0.12770557403564453 |
| 0.013415098190307617 | 0.04744267463684082 | 0.0034525394439697266 | 0.06342077255249023 | 0.1277310848236084 |
| 0.013353824615478516 | 0.04757881164550781 | 0.0034160614013671875 | 0.06428980827331543 | 0.12863850593566895 |
| 0.013353586196899414 | 0.04771590232849121 | 0.0035126209259033203 | 0.06369853019714355 | 0.1282806396484375 |
| 0.013544559478759766 | 0.04727005958557129 | 0.0033621788024902344 | 0.06425094604492188 | 0.12842774391174316 |
| 0.013459920883178711 | 0.04736971855163574 | 0.003376007080078125 | 0.06390523910522461 | 0.1281108856201172 |
| 0.013525962829589844 | 0.047518253326416016 | 0.0033783912658691406 | 0.0640106201171875 | 0.1284332275390625 |
| 0.013430356979370117 | 0.047377824783325195 | 0.0035126209259033203 | 0.06359434127807617 | 0.1279151439666748 |
| 0.013520956039428711 | 0.047548532485961914 | 0.0034122467041015625 | 0.06302618980407715 | 0.12750792503356934 |
| 0.013483047485351562 | 0.04734659194946289 | 0.003371000289916992 | 0.06320309638977051 | 0.12740373611450195 |
| 0.01334238052368164 | 0.047330379486083984 | 0.0033991336822509766 | 0.06349539756774902 | 0.12756729125976562 |
| 0.01355743408203125 | 0.04722762107849121 | 0.003434419631958008 | 0.06322979927062988 | 0.12744927406311035 |
| 0.013370752334594727 | 0.04733872413635254 | 0.003437042236328125 | 0.06357979774475098 | 0.12772631645202637 |
| 0.013487100601196289 | 0.04741692543029785 | 0.0034809112548828125 | 0.06427907943725586 | 0.1286640167236328 |
| 0.013500213623046875 | 0.04738259315490723 | 0.0034317970275878906 | 0.06334781646728516 | 0.12766242027282715 |
| 0.013282537460327148 | 0.047276973724365234 | 0.0034291744232177734 | 0.0629734992980957 | 0.12696218490600586 |
| 0.01340484619140625 | 0.04723763465881348 | 0.0034008026123046875 | 0.06310772895812988 | 0.1271510124206543 |
| 0.013355493545532227 | 0.04722452163696289 | 0.003461122512817383 | 0.06301760673522949 | 0.127058744430542 |
| 0.01337885856628418 | 0.047258615493774414 | 0.003292083740234375 | 0.06312274932861328 | 0.12705230712890625 |
| 0.013507366180419922 | 0.04734539985656738 | 0.003416299819946289 | 0.06489706039428711 | 0.1291661262512207 |
| 0.013417243957519531 | 0.04742264747619629 | 0.00341796875 | 0.06372928619384766 | 0.12798714637756348 |
| 0.0134735107421875 | 0.0473170280456543 | 0.003396272659301758 | 0.06321167945861816 | 0.12739849090576172 |
| 0.013496875762939453 | 0.04741406440734863 | 0.0034952163696289062 | 0.06318449974060059 | 0.12759065628051758 |
| 0.013429641723632812 | 0.04720020294189453 | 0.003324747085571289 | 0.0630803108215332 | 0.12703490257263184 |
| 0.01348257064819336 | 0.0472104549407959 | 0.0033812522888183594 | 0.06271505355834961 | 0.12678933143615723 |
| 0.013311386108398438 | 0.04723167419433594 | 0.003374814987182617 | 0.06250882148742676 | 0.12642669677734375 |
| 0.013314008712768555 | 0.04738306999206543 | 0.0033664703369140625 | 0.06328773498535156 | 0.1273512840270996 |
| 0.013491630554199219 | 0.04752230644226074 | 0.0033991336822509766 | 0.06330752372741699 | 0.12772059440612793 |
| 0.013518333435058594 | 0.047489166259765625 | 0.0033447742462158203 | 0.06377053260803223 | 0.12812280654907227 |
| 0.013522148132324219 | 0.04768967628479004 | 0.0034303665161132812 | 0.06284475326538086 | 0.1274869441986084 |
| 0.013547182083129883 | 0.047612667083740234 | 0.0033600330352783203 | 0.0631265640258789 | 0.12764644622802734 |
| 0.01338815689086914 | 0.047457218170166016 | 0.0033805370330810547 | 0.06578707695007324 | 0.13001298904418945 |
| 0.013560056686401367 | 0.04755568504333496 | 0.003374338150024414 | 0.0635216236114502 | 0.12801170349121094 |
| 0.013428926467895508 | 0.04734349250793457 | 0.0034203529357910156 | 0.06340456008911133 | 0.12759733200073242 |
| 0.013286828994750977 | 0.04736685752868652 | 0.0033349990844726562 | 0.06310439109802246 | 0.12709307670593262 |
| 0.013339996337890625 | 0.047357797622680664 | 0.0035474300384521484 | 0.06519865989685059 | 0.12944388389587402 |
| 0.013362407684326172 | 0.04740738868713379 | 0.0034885406494140625 | 0.06491446495056152 | 0.12917280197143555 |
| 0.0134735107421875 | 0.04763603210449219 | 0.003445863723754883 | 0.0645906925201416 | 0.12914609909057617 |
| 0.013432979583740234 | 0.047600507736206055 | 0.0034172534942626953 | 0.0641937255859375 | 0.12864446640014648 |
| 0.013495922088623047 | 0.04755568504333496 | 0.0033707618713378906 | 0.0643913745880127 | 0.1288137435913086 |
| 0.013336658477783203 | 0.04755043983459473 | 0.0034401416778564453 | 0.063720703125 | 0.12804794311523438 |
| 0.01352548599243164 | 0.047502756118774414 | 0.0034117698669433594 | 0.06363773345947266 | 0.12807774543762207 |
| 0.013300418853759766 | 0.047506093978881836 | 0.0034291744232177734 | 0.06362557411193848 | 0.12786126136779785 |
| 0.013453245162963867 | 0.047631025314331055 | 0.0035104751586914062 | 0.06776595115661621 | 0.13236069679260254 |
| 0.01356196403503418 | 0.04766559600830078 | 0.0035970211029052734 | 0.06457948684692383 | 0.12940406799316406 |
| 0.013436555862426758 | 0.047406911849975586 | 0.003283977508544922 | 0.0645442008972168 | 0.12867164611816406 |
| 0.013310432434082031 | 0.0473780632019043 | 0.003620624542236328 | 0.0641181468963623 | 0.12842726707458496 |
| 0.013410806655883789 | 0.04735875129699707 | 0.0033807754516601562 | 0.06393694877624512 | 0.12808728218078613 |
| 0.013358116149902344 | 0.04738950729370117 | 0.0034182071685791016 | 0.06432127952575684 | 0.12848711013793945 |
| 0.013351917266845703 | 0.04740166664123535 | 0.0033893585205078125 | 0.06563472747802734 | 0.1297776699066162 |
| 0.013662338256835938 | 0.04733896255493164 | 0.0033524036407470703 | 0.06522917747497559 | 0.12958288192749023 |
| 0.013486385345458984 | 0.047348737716674805 | 0.003360748291015625 | 0.06348252296447754 | 0.12767839431762695 |
| 0.013459444046020508 | 0.047484397888183594 | 0.003393888473510742 | 0.06503534317016602 | 0.12937307357788086 |
| 0.01380777359008789 | 0.04748368263244629 | 0.003304719924926758 | 0.06395530700683594 | 0.12855148315429688 |
| 0.013455867767333984 | 0.04733014106750488 | 0.0032792091369628906 | 0.06385278701782227 | 0.12791800498962402 |
| 0.013391971588134766 | 0.04736781120300293 | 0.0032758712768554688 | 0.06604576110839844 | 0.1300814151763916 |
| 0.01336812973022461 | 0.04747271537780762 | 0.0034062862396240234 | 0.0638265609741211 | 0.12807369232177734 |
| 0.013324499130249023 | 0.04757952690124512 | 0.003352642059326172 | 0.06375885009765625 | 0.12801551818847656 |
| 0.013366222381591797 | 0.047487497329711914 | 0.0034639835357666016 | 0.06447958946228027 | 0.12879729270935059 |
| 0.013414382934570312 | 0.04747462272644043 | 0.003366708755493164 | 0.06423234939575195 | 0.12848806381225586 |
| 0.013469219207763672 | 0.04749751091003418 | 0.0032613277435302734 | 0.06410932540893555 | 0.12833738327026367 |
| 0.013467788696289062 | 0.04735565185546875 | 0.003519773483276367 | 0.06597280502319336 | 0.13031601905822754 |
| 0.013422727584838867 | 0.04742431640625 | 0.003422975540161133 | 0.06412482261657715 | 0.12839484214782715 |
| 0.01342320442199707 | 0.047426700592041016 | 0.0033550262451171875 | 0.06399941444396973 | 0.128204345703125 |
| 0.013442277908325195 | 0.047496795654296875 | 0.003350973129272461 | 0.06532144546508789 | 0.12961149215698242 |
| 0.01341104507446289 | 0.04741311073303223 | 0.003394603729248047 | 0.06333136558532715 | 0.1275501251220703 |
| 0.013322830200195312 | 0.04741311073303223 | 0.0034842491149902344 | 0.06381011009216309 | 0.12803030014038086 |
| 0.013480186462402344 | 0.04743671417236328 | 0.003362417221069336 | 0.06346607208251953 | 0.1277453899383545 |
| 0.01333165168762207 | 0.04745745658874512 | 0.003518819808959961 | 0.06526422500610352 | 0.12957215309143066 |
| 0.013377904891967773 | 0.0473940372467041 | 0.0033845901489257812 | 0.06337594985961914 | 0.1275324821472168 |
| 0.013441801071166992 | 0.04732775688171387 | 0.0033125877380371094 | 0.06322836875915527 | 0.12731051445007324 |
| 0.013280153274536133 | 0.04736590385437012 | 0.003391742706298828 | 0.06320667266845703 | 0.1272444725036621 |
| 0.013513565063476562 | 0.047438621520996094 | 0.0033905506134033203 | 0.06302189826965332 | 0.1273646354675293 |
| 0.013438701629638672 | 0.047308921813964844 | 0.0032858848571777344 | 0.06360268592834473 | 0.12763619422912598 |
| 0.013409852981567383 | 0.04735255241394043 | 0.0033168792724609375 | 0.0653378963470459 | 0.12941718101501465 |
| 0.01341104507446289 | 0.04744839668273926 | 0.0033903121948242188 | 0.06480884552001953 | 0.1290585994720459 |
| 0.01337432861328125 | 0.04742312431335449 | 0.0033855438232421875 | 0.06294417381286621 | 0.12712717056274414 |
| 0.013344526290893555 | 0.04732942581176758 | 0.0033729076385498047 | 0.06301403045654297 | 0.1270608901977539 |
| 0.013358354568481445 | 0.047405242919921875 | 0.003316164016723633 | 0.06269121170043945 | 0.1267709732055664 |
| 0.013392210006713867 | 0.04740786552429199 | 0.0032546520233154297 | 0.06334209442138672 | 0.127396821975708 |
| 0.013396263122558594 | 0.04739522933959961 | 0.003309011459350586 | 0.0639643669128418 | 0.12806487083435059 |
| 0.013454675674438477 | 0.04737210273742676 | 0.0034465789794921875 | 0.06322145462036133 | 0.12749481201171875 |
| 0.013344764709472656 | 0.04755043983459473 | 0.003351449966430664 | 0.0631403923034668 | 0.12738704681396484 |
| 0.013384342193603516 | 0.04734444618225098 | 0.0033941268920898438 | 0.06306219100952148 | 0.12718510627746582 |
| 0.013340473175048828 | 0.047247886657714844 | 0.0033707618713378906 | 0.06289887428283691 | 0.12685799598693848 |
| 0.013356447219848633 | 0.04735159873962402 | 0.0034475326538085938 | 0.06310629844665527 | 0.12726187705993652 |
| 0.01340937614440918 | 0.047360897064208984 | 0.003275632858276367 | 0.06481194496154785 | 0.12885785102844238 |
| 0.013409852981567383 | 0.04729199409484863 | 0.0033464431762695312 | 0.06303668022155762 | 0.12708497047424316 |
| 0.013360738754272461 | 0.04718160629272461 | 0.0032958984375 | 0.0628058910369873 | 0.12664413452148438 |
| 0.01340937614440918 | 0.04730224609375 | 0.0033388137817382812 | 0.06325602531433105 | 0.12730646133422852 |
| 0.013293743133544922 | 0.04710984230041504 | 0.0034437179565429688 | 0.0633084774017334 | 0.12715578079223633 |
| 0.013397693634033203 | 0.04719424247741699 | 0.0033855438232421875 | 0.06313371658325195 | 0.12711119651794434 |
| 0.013414859771728516 | 0.04723095893859863 | 0.003405332565307617 | 0.06409072875976562 | 0.1281418800354004 |
| 0.013397693634033203 | 0.047231435775756836 | 0.0033936500549316406 | 0.06285309791564941 | 0.1268758773803711 |
| 0.01343393325805664 | 0.04714035987854004 | 0.003244161605834961 | 0.06297874450683594 | 0.12679719924926758 |
| 0.013283491134643555 | 0.04738020896911621 | 0.0033860206604003906 | 0.06275105476379395 | 0.1268007755279541 |
| 0.013328075408935547 | 0.04714012145996094 | 0.0033769607543945312 | 0.06328368186950684 | 0.12712883949279785 |
| 0.013424396514892578 | 0.04731488227844238 | 0.0033638477325439453 | 0.06379008293151855 | 0.12789320945739746 |
| 0.013380765914916992 | 0.0471646785736084 | 0.003309011459350586 | 0.06307053565979004 | 0.12692499160766602 |
| 0.013421297073364258 | 0.04720187187194824 | 0.0032978057861328125 | 0.06514620780944824 | 0.12906718254089355 |
| 0.013371706008911133 | 0.04744744300842285 | 0.003438234329223633 | 0.06435966491699219 | 0.1286170482635498 |
| 0.013314247131347656 | 0.04749417304992676 | 0.0034132003784179688 | 0.06319737434387207 | 0.12741899490356445 |
| 0.013315439224243164 | 0.04741024971008301 | 0.003378629684448242 | 0.0631709098815918 | 0.1272752285003662 |
| 0.01326131820678711 | 0.0474390983581543 | 0.0033898353576660156 | 0.06295132637023926 | 0.12704157829284668 |
| 0.013359546661376953 | 0.04758715629577637 | 0.0032787322998046875 | 0.06306171417236328 | 0.1272871494293213 |
| 0.013393878936767578 | 0.04748058319091797 | 0.003536224365234375 | 0.0632479190826416 | 0.12765860557556152 |
| 0.01330113410949707 | 0.04765582084655762 | 0.0034127235412597656 | 0.0630192756652832 | 0.12738895416259766 |
| 0.013285398483276367 | 0.047504425048828125 | 0.003357410430908203 | 0.06292295455932617 | 0.12707018852233887 |
| 0.013259649276733398 | 0.047444820404052734 | 0.0034248828887939453 | 0.06298303604125977 | 0.12711238861083984 |
| 0.013294458389282227 | 0.047528743743896484 | 0.003423452377319336 | 0.06298589706420898 | 0.12723255157470703 |
| 0.013374805450439453 | 0.047556161880493164 | 0.0033347606658935547 | 0.06280136108398438 | 0.12706708908081055 |
| 0.013323307037353516 | 0.04744863510131836 | 0.003371715545654297 | 0.06316375732421875 | 0.12730741500854492 |
| 0.013261079788208008 | 0.04734659194946289 | 0.0034182071685791016 | 0.06284499168395996 | 0.12687087059020996 |
| 0.013341665267944336 | 0.047623634338378906 | 0.0034596920013427734 | 0.06342124938964844 | 0.12784624099731445 |
| 0.013331413269042969 | 0.04753541946411133 | 0.0034027099609375 | 0.06573677062988281 | 0.1300063133239746 |
| 0.013537168502807617 | 0.04753708839416504 | 0.0033288002014160156 | 0.06350278854370117 | 0.12790584564208984 |
| 0.013514280319213867 | 0.04757523536682129 | 0.0033729076385498047 | 0.06342673301696777 | 0.12788915634155273 |
| 0.01357412338256836 | 0.04751253128051758 | 0.0034427642822265625 | 0.0630636215209961 | 0.1275930404663086 |
| 0.013295412063598633 | 0.04750180244445801 | 0.003345966339111328 | 0.06300187110900879 | 0.12714505195617676 |
| 0.013279914855957031 | 0.047469377517700195 | 0.0034122467041015625 | 0.06299304962158203 | 0.12715458869934082 |
| 0.013234376907348633 | 0.04731559753417969 | 0.003378152847290039 | 0.06269264221191406 | 0.12662076950073242 |
| 0.013367652893066406 | 0.04743218421936035 | 0.003418445587158203 | 0.0645444393157959 | 0.12876272201538086 |
| 0.013262033462524414 | 0.047477006912231445 | 0.0033752918243408203 | 0.06347417831420898 | 0.12758851051330566 |
| 0.013324737548828125 | 0.04738450050354004 | 0.003483295440673828 | 0.06317019462585449 | 0.12736272811889648 |
| 0.013322114944458008 | 0.04738569259643555 | 0.0034339427947998047 | 0.06343531608581543 | 0.1275770664215088 |
| 0.013362407684326172 | 0.04742789268493652 | 0.0032732486724853516 | 0.06333184242248535 | 0.1273953914642334 |
| 0.013320684432983398 | 0.04747819900512695 | 0.003269195556640625 | 0.06327199935913086 | 0.12734007835388184 |
| 0.013540983200073242 | 0.04740715026855469 | 0.0034444332122802734 | 0.0634148120880127 | 0.1278073787689209 |
| 0.013544082641601562 | 0.04741358757019043 | 0.003326416015625 | 0.06660294532775879 | 0.13088703155517578 |
| 0.013464689254760742 | 0.04744839668273926 | 0.003476381301879883 | 0.06412386894226074 | 0.12851333618164062 |
| 0.013336420059204102 | 0.04745602607727051 | 0.0033464431762695312 | 0.06424140930175781 | 0.12838029861450195 |
| 0.013289928436279297 | 0.04747605323791504 | 0.0033915042877197266 | 0.06333541870117188 | 0.12749290466308594 |
| 0.013263463973999023 | 0.04740333557128906 | 0.0033888816833496094 | 0.0651400089263916 | 0.1291956901550293 |
| 0.013373136520385742 | 0.047296762466430664 | 0.003242969512939453 | 0.06359171867370605 | 0.12750458717346191 |
| 0.013362884521484375 | 0.04728507995605469 | 0.003287792205810547 | 0.06431818008422852 | 0.12825393676757812 |
| 0.013376951217651367 | 0.04742789268493652 | 0.003236532211303711 | 0.06334137916564941 | 0.12738275527954102 |
| 0.013360977172851562 | 0.047379255294799805 | 0.0033636093139648438 | 0.06376004219055176 | 0.12786388397216797 |
| 0.013321399688720703 | 0.04740285873413086 | 0.003421306610107422 | 0.06383538246154785 | 0.12798094749450684 |
| 0.01336979866027832 | 0.047471046447753906 | 0.003328084945678711 | 0.06581354141235352 | 0.12998247146606445 |
| 0.013450384140014648 | 0.04760336875915527 | 0.0033452510833740234 | 0.06359744071960449 | 0.12799644470214844 |
| 0.01322317123413086 | 0.04766845703125 | 0.0034160614013671875 | 0.06359982490539551 | 0.12790751457214355 |
| 0.013292551040649414 | 0.04755806922912598 | 0.003383636474609375 | 0.06348013877868652 | 0.1277143955230713 |
| 0.013356208801269531 | 0.04761385917663574 | 0.0034170150756835938 | 0.06342053413391113 | 0.1278076171875 |
| 0.013291120529174805 | 0.04754972457885742 | 0.003351926803588867 | 0.06336474418640137 | 0.12755751609802246 |
| 0.013358592987060547 | 0.04756975173950195 | 0.003389596939086914 | 0.06392025947570801 | 0.12823820114135742 |
| 0.013272523880004883 | 0.04752945899963379 | 0.0034089088439941406 | 0.06332683563232422 | 0.12753772735595703 |
| 0.013264179229736328 | 0.04744863510131836 | 0.003369569778442383 | 0.0634145736694336 | 0.12749695777893066 |
| 0.013399839401245117 | 0.047479867935180664 | 0.003407001495361328 | 0.06360244750976562 | 0.12788915634155273 |
| 0.01336216926574707 | 0.04746079444885254 | 0.0032842159271240234 | 0.0636146068572998 | 0.12772178649902344 |
| 0.01346588134765625 | 0.0473787784576416 | 0.00325775146484375 | 0.06462454795837402 | 0.12872695922851562 |
| 0.013291597366333008 | 0.047325849533081055 | 0.0033369064331054688 | 0.0632021427154541 | 0.12715649604797363 |
| 0.013401269912719727 | 0.04739189147949219 | 0.0032203197479248047 | 0.06583809852600098 | 0.1298515796661377 |
| 0.013385295867919922 | 0.04753994941711426 | 0.0033943653106689453 | 0.06404638290405273 | 0.12836599349975586 |
| 0.013498067855834961 | 0.047432899475097656 | 0.003408193588256836 | 0.06471085548400879 | 0.12905001640319824 |
| 0.01338648796081543 | 0.0473330020904541 | 0.0034618377685546875 | 0.06374597549438477 | 0.12792730331420898 |
| 0.013373136520385742 | 0.04744696617126465 | 0.003245115280151367 | 0.0637674331665039 | 0.12783265113830566 |
| 0.013344049453735352 | 0.04739665985107422 | 0.003322124481201172 | 0.06362390518188477 | 0.1276867389678955 |
| 0.013289213180541992 | 0.04740118980407715 | 0.003409862518310547 | 0.063690185546875 | 0.1277904510498047 |
| 0.013516426086425781 | 0.04744768142700195 | 0.0033845901489257812 | 0.06350374221801758 | 0.1278524398803711 |
| 0.013332366943359375 | 0.047345638275146484 | 0.0033512115478515625 | 0.0635228157043457 | 0.12755203247070312 |
| 0.013252735137939453 | 0.04749798774719238 | 0.003361940383911133 | 0.06366991996765137 | 0.12778258323669434 |
| 0.013227462768554688 | 0.047321319580078125 | 0.003415346145629883 | 0.06345987319946289 | 0.12742400169372559 |
| 0.013302087783813477 | 0.04732561111450195 | 0.0033636093139648438 | 0.06370353698730469 | 0.12769484519958496 |
| 0.013399124145507812 | 0.04735207557678223 | 0.003394603729248047 | 0.06346631050109863 | 0.12761211395263672 |
| 0.013421058654785156 | 0.047538042068481445 | 0.0033774375915527344 | 0.06505918502807617 | 0.1293957233428955 |
| 0.013459920883178711 | 0.04761934280395508 | 0.003361225128173828 | 0.06405949592590332 | 0.12849998474121094 |
| 0.013495206832885742 | 0.04745221138000488 | 0.003335237503051758 | 0.06451582908630371 | 0.1287984848022461 |
| 0.013360261917114258 | 0.0473790168762207 | 0.003377199172973633 | 0.0633549690246582 | 0.1274714469909668 |
| 0.01340031623840332 | 0.04743218421936035 | 0.0034711360931396484 | 0.0634009838104248 | 0.12770462036132812 |
| 0.013435125350952148 | 0.04754304885864258 | 0.0033113956451416016 | 0.0635228157043457 | 0.12781238555908203 |
| 0.013531208038330078 | 0.04730033874511719 | 0.0032842159271240234 | 0.06393933296203613 | 0.12805509567260742 |
| 0.013410568237304688 | 0.04734945297241211 | 0.0033524036407470703 | 0.06360054016113281 | 0.12771296501159668 |
| 0.013409614562988281 | 0.047299861907958984 | 0.0032923221588134766 | 0.06330084800720215 | 0.1273026466369629 |
| 0.013321638107299805 | 0.04725027084350586 | 0.0033195018768310547 | 0.06316232681274414 | 0.12705373764038086 |
| 0.01324319839477539 | 0.04729580879211426 | 0.0034177303314208984 | 0.06313061714172363 | 0.12708735466003418 |
| 0.013210058212280273 | 0.047414302825927734 | 0.0033981800079345703 | 0.0653374195098877 | 0.12935996055603027 |
